	#Cont	#Expt	#Genes	Condition	GSEID	ROC-AUC	Series	Signature	Species	pvalue
9	10	10	(179,429)	GSE4757-EC	GSE4757	0.62	GSE4757	PMID34194312-DEG-Yu	Hs	0.45
10	10	10	(12,12)	GSE4757-EC	GSE4757	0.50	GSE4757	PMID34194312-HUB-Yu	Hs	nan
11	10	10	(9)	GSE4757-EC	GSE4757	0.72	GSE4757	PMID32699331-Zakeri	Hs	0.191
12	10	10	(21)	GSE4757-EC	GSE4757	0.52	GSE4757	PMID32699331-Zakeri-deg	Hs	0.736
13	10	10	(13,67)	GSE4757-EC	GSE4757	0.61	GSE4757	s41048-019-0086-2-Wu	Hs	0.752
14	10	10	(3,29)	GSE4757-EC	GSE4757	0.52	GSE4757	PMID31984950-Lui	Hs	0.683
15	10	10	(414,427)	GSE4757-EC	GSE4757	0.67	GSE4757	PMID32255787-Klein	Hs	0.222
16	10	10	(339)	GSE4757-EC	GSE4757	0.64	GSE4757	PMID29802388-S3m109	Hs	0.333
17	10	10	(449,593)	GSE4757-EC	GSE4757	0.67	GSE4757	PMID27799057-S7	Hs	0.319
18	10	10	(342)	GSE4757-EC	GSE4757	0.59	GSE4757	PMID27989508-S8M14	Hs	0.571
19	10	10	(55,47)	GSE4757-EC	GSE4757	0.52	GSE4757	PMID29110684-S5D2	Hs	0.958
20	10	10	(32,39)	GSE4757-EC	GSE4757	0.53	GSE4757	PMID29107053-S3	Hs	0.861
21	10	10	(8,4)	GSE4757-EC	GSE4757	0.64	GSE4757	PMID29358399-S02	Hs	0.242
22	10	10	(3,40)	GSE4757-EC	GSE4757	0.67	GSE4757	PMID30136084-S1	Hs	0.199
23	10	10	(37)	GSE4757-EC	GSE4757	0.60	GSE4757	PMID29598827-S8a	Hs	0.481
24	10	10	(7,10)	GSE4757-EC	GSE4757	0.79	GSE4757	PMID30297968-S8	Hs	0.0179
0	8	22	(20,20)	GSE28146-HIP	GSE28146	0.81	GSE28146	BoNE	Hs	0.0139
1	8	22	(748,844)	GSE28146-HIP	GSE28146	0.85	GSE28146	PMID29656362-Kim	Hs	0.00502
2	8	22	(2)	GSE28146-HIP	GSE28146	0.47	GSE28146	PMID25710473-IL15/RA	Hs	0.888
3	8	22	(2)	GSE28146-HIP	GSE28146	0.49	GSE28146	PMID33339153-IL6/R	Hs	0.958
4	8	22	(6)	GSE28146-HIP	GSE28146	0.63	GSE28146	PMID34410590-GWAS	Hs	0.393
5	8	22	(7)	GSE28146-HIP	GSE28146	0.57	GSE28146	PMID33057964-Sanfilippo	Hs	0.533
6	8	22	(13)	GSE28146-HIP	GSE28146	0.27	GSE28146	PMID34234395-Madar	Hs	0.0839
7	8	22	(19,16)	GSE28146-HIP	GSE28146	0.69	GSE28146	PMID34384464-Bai	Hs	0.134
8	8	22	(24,11)	GSE28146-HIP	GSE28146	0.86	GSE28146	PMID34194312-Lasso-Yu	Hs	0.00202
9	8	22	(179,429)	GSE28146-HIP	GSE28146	0.91	GSE28146	PMID34194312-DEG-Yu	Hs	0.000307
10	8	22	(12,12)	GSE28146-HIP	GSE28146	0.50	GSE28146	PMID34194312-HUB-Yu	Hs	nan
11	8	22	(9)	GSE28146-HIP	GSE28146	0.49	GSE28146	PMID32699331-Zakeri	Hs	0.953
12	8	22	(21)	GSE28146-HIP	GSE28146	0.39	GSE28146	PMID32699331-Zakeri-deg	Hs	0.412
13	8	22	(13,67)	GSE28146-HIP	GSE28146	0.86	GSE28146	s41048-019-0086-2-Wu	Hs	0.000399
14	8	22	(3,29)	GSE28146-HIP	GSE28146	0.88	GSE28146	PMID31984950-Lui	Hs	0.000501
15	8	22	(414,427)	GSE28146-HIP	GSE28146	0.76	GSE28146	PMID32255787-Klein	Hs	0.0325
16	8	22	(339)	GSE28146-HIP	GSE28146	0.70	GSE28146	PMID29802388-S3m109	Hs	0.0544
17	8	22	(449,593)	GSE28146-HIP	GSE28146	0.89	GSE28146	PMID27799057-S7	Hs	0.000634
18	8	22	(342)	GSE28146-HIP	GSE28146	0.70	GSE28146	PMID27989508-S8M14	Hs	0.0491
19	8	22	(55,47)	GSE28146-HIP	GSE28146	0.74	GSE28146	PMID29110684-S5D2	Hs	0.104
20	8	22	(32,39)	GSE28146-HIP	GSE28146	0.67	GSE28146	PMID29107053-S3	Hs	0.176
21	8	22	(8,4)	GSE28146-HIP	GSE28146	0.70	GSE28146	PMID29358399-S02	Hs	0.165
22	8	22	(3,40)	GSE28146-HIP	GSE28146	0.80	GSE28146	PMID30136084-S1	Hs	0.00854
23	8	22	(37)	GSE28146-HIP	GSE28146	0.65	GSE28146	PMID29598827-S8a	Hs	0.193
24	8	22	(7,10)	GSE28146-HIP	GSE28146	0.59	GSE28146	PMID30297968-S8	Hs	0.438
0	10	12	(20,20)	GSE159699-HIP	GSE159699	0.88	GSE159699	BoNE	Hs	0.00291
1	10	12	(748,844)	GSE159699-HIP	GSE159699	0.93	GSE159699	PMID29656362-Kim	Hs	0.000873
2	10	12	(2)	GSE159699-HIP	GSE159699	0.63	GSE159699	PMID25710473-IL15/RA	Hs	0.988
3	10	12	(2)	GSE159699-HIP	GSE159699	0.39	GSE159699	PMID33339153-IL6/R	Hs	0.316
4	10	12	(6)	GSE159699-HIP	GSE159699	0.71	GSE159699	PMID34410590-GWAS	Hs	0.0849
5	10	12	(7)	GSE159699-HIP	GSE159699	0.43	GSE159699	PMID33057964-Sanfilippo	Hs	0.627
6	10	12	(13)	GSE159699-HIP	GSE159699	0.46	GSE159699	PMID34234395-Madar	Hs	0.643
7	10	12	(19,16)	GSE159699-HIP	GSE159699	0.57	GSE159699	PMID34384464-Bai	Hs	0.346
8	10	12	(24,11)	GSE159699-HIP	GSE159699	0.87	GSE159699	PMID34194312-Lasso-Yu	Hs	0.00417
9	10	12	(179,429)	GSE159699-HIP	GSE159699	0.81	GSE159699	PMID34194312-DEG-Yu	Hs	0.00764
10	10	12	(12,12)	GSE159699-HIP	GSE159699	0.50	GSE159699	PMID34194312-HUB-Yu	Hs	nan
11	10	12	(9)	GSE159699-HIP	GSE159699	0.91	GSE159699	PMID32699331-Zakeri	Hs	0.000195
12	10	12	(21)	GSE159699-HIP	GSE159699	0.56	GSE159699	PMID32699331-Zakeri-deg	Hs	0.653
13	10	12	(13,67)	GSE159699-HIP	GSE159699	0.79	GSE159699	s41048-019-0086-2-Wu	Hs	0.00994
14	10	12	(3,29)	GSE159699-HIP	GSE159699	0.79	GSE159699	PMID31984950-Lui	Hs	0.0196
15	10	12	(414,427)	GSE159699-HIP	GSE159699	0.92	GSE159699	PMID32255787-Klein	Hs	7.84e-05
16	10	12	(339)	GSE159699-HIP	GSE159699	0.90	GSE159699	PMID29802388-S3m109	Hs	0.000357
17	10	12	(449,593)	GSE159699-HIP	GSE159699	0.88	GSE159699	PMID27799057-S7	Hs	0.00144
18	10	12	(342)	GSE159699-HIP	GSE159699	0.91	GSE159699	PMID27989508-S8M14	Hs	0.000807
19	10	12	(55,47)	GSE159699-HIP	GSE159699	0.65	GSE159699	PMID29110684-S5D2	Hs	0.198
20	10	12	(32,39)	GSE159699-HIP	GSE159699	0.99	GSE159699	PMID29107053-S3	Hs	3.84e-07
21	10	12	(8,4)	GSE159699-HIP	GSE159699	0.70	GSE159699	PMID29358399-S02	Hs	0.168
22	10	12	(3,40)	GSE159699-HIP	GSE159699	0.59	GSE159699	PMID30136084-S1	Hs	0.334
23	10	12	(37)	GSE159699-HIP	GSE159699	0.64	GSE159699	PMID29598827-S8a	Hs	0.25
24	10	12	(7,10)	GSE159699-HIP	GSE159699	0.61	GSE159699	PMID30297968-S8	Hs	0.317
0	4	5	(20,20)	GSE26927-EC	GSE26927	1.00	GSE26927	BoNE	Hs	0.0934
1	4	5	(748,844)	GSE26927-EC	GSE26927	1.00	GSE26927	PMID29656362-Kim	Hs	0.038
2	4	5	(2)	GSE26927-EC	GSE26927	0.40	GSE26927	PMID25710473-IL15/RA	Hs	0.756
3	4	5	(2)	GSE26927-EC	GSE26927	0.65	GSE26927	PMID33339153-IL6/R	Hs	0.648
4	4	5	(6)	GSE26927-EC	GSE26927	0.65	GSE26927	PMID34410590-GWAS	Hs	0.369
5	4	5	(7)	GSE26927-EC	GSE26927	0.70	GSE26927	PMID33057964-Sanfilippo	Hs	0.259
6	4	5	(13)	GSE26927-EC	GSE26927	0.45	GSE26927	PMID34234395-Madar	Hs	0.77
7	4	5	(19,16)	GSE26927-EC	GSE26927	0.50	GSE26927	PMID34384464-Bai	Hs	0.763
8	4	5	(24,11)	GSE26927-EC	GSE26927	1.00	GSE26927	PMID34194312-Lasso-Yu	Hs	0.0412
9	4	5	(179,429)	GSE26927-EC	GSE26927	1.00	GSE26927	PMID34194312-DEG-Yu	Hs	0.0358
10	4	5	(12,12)	GSE26927-EC	GSE26927	0.50	GSE26927	PMID34194312-HUB-Yu	Hs	nan
11	4	5	(9)	GSE26927-EC	GSE26927	0.50	GSE26927	PMID32699331-Zakeri	Hs	0.979
12	4	5	(21)	GSE26927-EC	GSE26927	0.70	GSE26927	PMID32699331-Zakeri-deg	Hs	0.268
13	4	5	(13,67)	GSE26927-EC	GSE26927	0.85	GSE26927	s41048-019-0086-2-Wu	Hs	0.0775
14	4	5	(3,29)	GSE26927-EC	GSE26927	1.00	GSE26927	PMID31984950-Lui	Hs	0.00985
15	4	5	(414,427)	GSE26927-EC	GSE26927	0.95	GSE26927	PMID32255787-Klein	Hs	0.0686
16	4	5	(339)	GSE26927-EC	GSE26927	0.95	GSE26927	PMID29802388-S3m109	Hs	0.038
17	4	5	(449,593)	GSE26927-EC	GSE26927	0.95	GSE26927	PMID27799057-S7	Hs	0.0374
18	4	5	(342)	GSE26927-EC	GSE26927	1.00	GSE26927	PMID27989508-S8M14	Hs	0.00762
19	4	5	(55,47)	GSE26927-EC	GSE26927	0.75	GSE26927	PMID29110684-S5D2	Hs	0.285
20	4	5	(32,39)	GSE26927-EC	GSE26927	0.90	GSE26927	PMID29107053-S3	Hs	0.0354
21	4	5	(8,4)	GSE26927-EC	GSE26927	0.60	GSE26927	PMID29358399-S02	Hs	0.473
22	4	5	(3,40)	GSE26927-EC	GSE26927	0.65	GSE26927	PMID30136084-S1	Hs	0.249
23	4	5	(37)	GSE26927-EC	GSE26927	1.00	GSE26927	PMID29598827-S8a	Hs	0.00834
24	4	5	(7,10)	GSE26927-EC	GSE26927	0.40	GSE26927	PMID30297968-S8	Hs	0.641
0	9	12	(20,20)	GSE157827-PFC	GSE157827	0.71	GSE157827	BoNE	Hs	0.145
1	9	12	(748,844)	GSE157827-PFC	GSE157827	0.69	GSE157827	PMID29656362-Kim	Hs	0.231
2	9	12	(2)	GSE157827-PFC	GSE157827	0.50	GSE157827	PMID25710473-IL15/RA	Hs	0.553
3	9	12	(2)	GSE157827-PFC	GSE157827	0.46	GSE157827	PMID33339153-IL6/R	Hs	0.96
4	9	12	(6)	GSE157827-PFC	GSE157827	0.69	GSE157827	PMID34410590-GWAS	Hs	0.081
5	9	12	(7)	GSE157827-PFC	GSE157827	0.69	GSE157827	PMID33057964-Sanfilippo	Hs	0.196
6	9	12	(13)	GSE157827-PFC	GSE157827	0.44	GSE157827	PMID34234395-Madar	Hs	0.42
7	9	12	(19,16)	GSE157827-PFC	GSE157827	0.56	GSE157827	PMID34384464-Bai	Hs	0.612
8	9	12	(24,11)	GSE157827-PFC	GSE157827	0.69	GSE157827	PMID34194312-Lasso-Yu	Hs	0.189
9	9	12	(179,429)	GSE157827-PFC	GSE157827	0.63	GSE157827	PMID34194312-DEG-Yu	Hs	0.48
10	9	12	(12,12)	GSE157827-PFC	GSE157827	0.50	GSE157827	PMID34194312-HUB-Yu	Hs	nan
11	9	12	(9)	GSE157827-PFC	GSE157827	0.70	GSE157827	PMID32699331-Zakeri	Hs	0.469
12	9	12	(21)	GSE157827-PFC	GSE157827	0.58	GSE157827	PMID32699331-Zakeri-deg	Hs	0.971
13	9	12	(13,67)	GSE157827-PFC	GSE157827	0.60	GSE157827	s41048-019-0086-2-Wu	Hs	0.62
14	9	12	(3,29)	GSE157827-PFC	GSE157827	0.68	GSE157827	PMID31984950-Lui	Hs	0.561
15	9	12	(414,427)	GSE157827-PFC	GSE157827	0.71	GSE157827	PMID32255787-Klein	Hs	0.0922
16	9	12	(339)	GSE157827-PFC	GSE157827	0.66	GSE157827	PMID29802388-S3m109	Hs	0.56
17	9	12	(449,593)	GSE157827-PFC	GSE157827	0.56	GSE157827	PMID27799057-S7	Hs	0.781
18	9	12	(342)	GSE157827-PFC	GSE157827	0.63	GSE157827	PMID27989508-S8M14	Hs	0.561
19	9	12	(55,47)	GSE157827-PFC	GSE157827	0.53	GSE157827	PMID29110684-S5D2	Hs	0.565
20	9	12	(32,39)	GSE157827-PFC	GSE157827	0.85	GSE157827	PMID29107053-S3	Hs	0.00489
21	9	12	(8,4)	GSE157827-PFC	GSE157827	0.61	GSE157827	PMID29358399-S02	Hs	0.542
22	9	12	(3,40)	GSE157827-PFC	GSE157827	0.54	GSE157827	PMID30136084-S1	Hs	0.909
23	9	12	(37)	GSE157827-PFC	GSE157827	0.44	GSE157827	PMID29598827-S8a	Hs	0.727
24	9	12	(7,10)	GSE157827-PFC	GSE157827	0.50	GSE157827	PMID30297968-S8	Hs	0.798
0	3	3	(20,20)	GSE138852-unID	GSE138852	0.67	GSE138852	BoNE	Hs	0.314
1	3	3	(748,844)	GSE138852-unID	GSE138852	0.56	GSE138852	PMID29656362-Kim	Hs	0.642
2	3	3	(2)	GSE138852-unID	GSE138852	0.50	GSE138852	PMID25710473-IL15/RA	Hs	nan
3	3	3	(2)	GSE138852-unID	GSE138852	0.56	GSE138852	PMID33339153-IL6/R	Hs	0.775
4	3	3	(6)	GSE138852-unID	GSE138852	0.56	GSE138852	PMID34410590-GWAS	Hs	0.882
5	3	3	(7)	GSE138852-unID	GSE138852	0.33	GSE138852	PMID33057964-Sanfilippo	Hs	0.752
6	3	3	(13)	GSE138852-unID	GSE138852	0.78	GSE138852	PMID34234395-Madar	Hs	0.612
7	3	3	(19,16)	GSE138852-unID	GSE138852	0.67	GSE138852	PMID34384464-Bai	Hs	0.617
8	3	3	(24,11)	GSE138852-unID	GSE138852	0.67	GSE138852	PMID34194312-Lasso-Yu	Hs	0.912
9	3	3	(179,429)	GSE138852-unID	GSE138852	0.44	GSE138852	PMID34194312-DEG-Yu	Hs	0.808
10	3	3	(12,12)	GSE138852-unID	GSE138852	0.50	GSE138852	PMID34194312-HUB-Yu	Hs	nan
11	3	3	(9)	GSE138852-unID	GSE138852	0.78	GSE138852	PMID32699331-Zakeri	Hs	0.659
12	3	3	(21)	GSE138852-unID	GSE138852	0.67	GSE138852	PMID32699331-Zakeri-deg	Hs	0.6
13	3	3	(13,67)	GSE138852-unID	GSE138852	0.33	GSE138852	s41048-019-0086-2-Wu	Hs	0.789
14	3	3	(3,29)	GSE138852-unID	GSE138852	0.22	GSE138852	PMID31984950-Lui	Hs	0.672
15	3	3	(414,427)	GSE138852-unID	GSE138852	1.00	GSE138852	PMID32255787-Klein	Hs	0.0241
16	3	3	(339)	GSE138852-unID	GSE138852	0.78	GSE138852	PMID29802388-S3m109	Hs	0.524
17	3	3	(449,593)	GSE138852-unID	GSE138852	0.33	GSE138852	PMID27799057-S7	Hs	0.699
18	3	3	(342)	GSE138852-unID	GSE138852	0.78	GSE138852	PMID27989508-S8M14	Hs	0.498
19	3	3	(55,47)	GSE138852-unID	GSE138852	0.67	GSE138852	PMID29110684-S5D2	Hs	0.703
20	3	3	(32,39)	GSE138852-unID	GSE138852	1.00	GSE138852	PMID29107053-S3	Hs	0.0825
21	3	3	(8,4)	GSE138852-unID	GSE138852	0.44	GSE138852	PMID29358399-S02	Hs	0.872
22	3	3	(3,40)	GSE138852-unID	GSE138852	0.22	GSE138852	PMID30136084-S1	Hs	0.566
23	3	3	(37)	GSE138852-unID	GSE138852	0.33	GSE138852	PMID29598827-S8a	Hs	0.755
24	3	3	(7,10)	GSE138852-unID	GSE138852	0.33	GSE138852	PMID30297968-S8	Hs	0.821
0	3	3	(20,20)	GSE138852-endo	GSE138852	0.56	GSE138852	BoNE	Hs	0.814
1	3	3	(748,844)	GSE138852-endo	GSE138852	1.00	GSE138852	PMID29656362-Kim	Hs	0.0481
2	3	3	(2)	GSE138852-endo	GSE138852	0.50	GSE138852	PMID25710473-IL15/RA	Hs	nan
3	3	3	(2)	GSE138852-endo	GSE138852	0.22	GSE138852	PMID33339153-IL6/R	Hs	0.322
4	3	3	(6)	GSE138852-endo	GSE138852	0.39	GSE138852	PMID34410590-GWAS	Hs	0.57
5	3	3	(7)	GSE138852-endo	GSE138852	0.33	GSE138852	PMID33057964-Sanfilippo	Hs	0.423
6	3	3	(13)	GSE138852-endo	GSE138852	0.22	GSE138852	PMID34234395-Madar	Hs	0.55
7	3	3	(19,16)	GSE138852-endo	GSE138852	0.44	GSE138852	PMID34384464-Bai	Hs	0.971
8	3	3	(24,11)	GSE138852-endo	GSE138852	0.44	GSE138852	PMID34194312-Lasso-Yu	Hs	0.938
9	3	3	(179,429)	GSE138852-endo	GSE138852	0.56	GSE138852	PMID34194312-DEG-Yu	Hs	0.74
10	3	3	(12,12)	GSE138852-endo	GSE138852	0.50	GSE138852	PMID34194312-HUB-Yu	Hs	nan
11	3	3	(9)	GSE138852-endo	GSE138852	0.22	GSE138852	PMID32699331-Zakeri	Hs	0.391
12	3	3	(21)	GSE138852-endo	GSE138852	0.44	GSE138852	PMID32699331-Zakeri-deg	Hs	0.815
13	3	3	(13,67)	GSE138852-endo	GSE138852	0.67	GSE138852	s41048-019-0086-2-Wu	Hs	0.391
14	3	3	(3,29)	GSE138852-endo	GSE138852	0.78	GSE138852	PMID31984950-Lui	Hs	0.682
15	3	3	(414,427)	GSE138852-endo	GSE138852	0.89	GSE138852	PMID32255787-Klein	Hs	0.118
16	3	3	(339)	GSE138852-endo	GSE138852	0.22	GSE138852	PMID29802388-S3m109	Hs	0.465
17	3	3	(449,593)	GSE138852-endo	GSE138852	0.67	GSE138852	PMID27799057-S7	Hs	0.808
18	3	3	(342)	GSE138852-endo	GSE138852	0.22	GSE138852	PMID27989508-S8M14	Hs	0.575
19	3	3	(55,47)	GSE138852-endo	GSE138852	0.33	GSE138852	PMID29110684-S5D2	Hs	0.731
20	3	3	(32,39)	GSE138852-endo	GSE138852	0.11	GSE138852	PMID29107053-S3	Hs	0.161
21	3	3	(8,4)	GSE138852-endo	GSE138852	1.00	GSE138852	PMID29358399-S02	Hs	0.0914
22	3	3	(3,40)	GSE138852-endo	GSE138852	0.67	GSE138852	PMID30136084-S1	Hs	0.694
23	3	3	(37)	GSE138852-endo	GSE138852	0.11	GSE138852	PMID29598827-S8a	Hs	0.209
24	3	3	(7,10)	GSE138852-endo	GSE138852	0.89	GSE138852	PMID30297968-S8	Hs	0.186
0	3	3	(20,20)	GSE138852-oligo	GSE138852	0.89	GSE138852	BoNE	Hs	0.151
1	3	3	(748,844)	GSE138852-oligo	GSE138852	0.56	GSE138852	PMID29656362-Kim	Hs	0.599
2	3	3	(2)	GSE138852-oligo	GSE138852	0.50	GSE138852	PMID25710473-IL15/RA	Hs	nan
3	3	3	(2)	GSE138852-oligo	GSE138852	0.78	GSE138852	PMID33339153-IL6/R	Hs	0.299
4	3	3	(6)	GSE138852-oligo	GSE138852	0.11	GSE138852	PMID34410590-GWAS	Hs	0.283
5	3	3	(7)	GSE138852-oligo	GSE138852	0.22	GSE138852	PMID33057964-Sanfilippo	Hs	0.355
6	3	3	(13)	GSE138852-oligo	GSE138852	0.78	GSE138852	PMID34234395-Madar	Hs	0.515
7	3	3	(19,16)	GSE138852-oligo	GSE138852	0.67	GSE138852	PMID34384464-Bai	Hs	0.356
8	3	3	(24,11)	GSE138852-oligo	GSE138852	0.67	GSE138852	PMID34194312-Lasso-Yu	Hs	0.59
9	3	3	(179,429)	GSE138852-oligo	GSE138852	0.33	GSE138852	PMID34194312-DEG-Yu	Hs	0.757
10	3	3	(12,12)	GSE138852-oligo	GSE138852	0.50	GSE138852	PMID34194312-HUB-Yu	Hs	nan
11	3	3	(9)	GSE138852-oligo	GSE138852	0.78	GSE138852	PMID32699331-Zakeri	Hs	0.404
12	3	3	(21)	GSE138852-oligo	GSE138852	0.78	GSE138852	PMID32699331-Zakeri-deg	Hs	0.421
13	3	3	(13,67)	GSE138852-oligo	GSE138852	0.44	GSE138852	s41048-019-0086-2-Wu	Hs	0.951
14	3	3	(3,29)	GSE138852-oligo	GSE138852	0.33	GSE138852	PMID31984950-Lui	Hs	0.707
15	3	3	(414,427)	GSE138852-oligo	GSE138852	1.00	GSE138852	PMID32255787-Klein	Hs	0.0572
16	3	3	(339)	GSE138852-oligo	GSE138852	0.78	GSE138852	PMID29802388-S3m109	Hs	0.364
17	3	3	(449,593)	GSE138852-oligo	GSE138852	0.22	GSE138852	PMID27799057-S7	Hs	0.482
18	3	3	(342)	GSE138852-oligo	GSE138852	0.78	GSE138852	PMID27989508-S8M14	Hs	0.269
19	3	3	(55,47)	GSE138852-oligo	GSE138852	0.67	GSE138852	PMID29110684-S5D2	Hs	0.769
20	3	3	(32,39)	GSE138852-oligo	GSE138852	1.00	GSE138852	PMID29107053-S3	Hs	0.0647
21	3	3	(8,4)	GSE138852-oligo	GSE138852	0.33	GSE138852	PMID29358399-S02	Hs	0.325
22	3	3	(3,40)	GSE138852-oligo	GSE138852	0.33	GSE138852	PMID30136084-S1	Hs	0.642
23	3	3	(37)	GSE138852-oligo	GSE138852	0.67	GSE138852	PMID29598827-S8a	Hs	0.658
24	3	3	(7,10)	GSE138852-oligo	GSE138852	0.78	GSE138852	PMID30297968-S8	Hs	0.611
0	3	3	(20,20)	GSE138852-astro	GSE138852	1.00	GSE138852	BoNE	Hs	0.0785
1	3	3	(748,844)	GSE138852-astro	GSE138852	1.00	GSE138852	PMID29656362-Kim	Hs	0.0645
2	3	3	(2)	GSE138852-astro	GSE138852	0.50	GSE138852	PMID25710473-IL15/RA	Hs	nan
3	3	3	(2)	GSE138852-astro	GSE138852	0.17	GSE138852	PMID33339153-IL6/R	Hs	0.178
4	3	3	(6)	GSE138852-astro	GSE138852	0.89	GSE138852	PMID34410590-GWAS	Hs	0.201
5	3	3	(7)	GSE138852-astro	GSE138852	0.67	GSE138852	PMID33057964-Sanfilippo	Hs	0.539
6	3	3	(13)	GSE138852-astro	GSE138852	0.11	GSE138852	PMID34234395-Madar	Hs	0.159
7	3	3	(19,16)	GSE138852-astro	GSE138852	0.67	GSE138852	PMID34384464-Bai	Hs	0.503
8	3	3	(24,11)	GSE138852-astro	GSE138852	1.00	GSE138852	PMID34194312-Lasso-Yu	Hs	0.0548
9	3	3	(179,429)	GSE138852-astro	GSE138852	1.00	GSE138852	PMID34194312-DEG-Yu	Hs	0.117
10	3	3	(12,12)	GSE138852-astro	GSE138852	0.50	GSE138852	PMID34194312-HUB-Yu	Hs	nan
11	3	3	(9)	GSE138852-astro	GSE138852	0.11	GSE138852	PMID32699331-Zakeri	Hs	0.149
12	3	3	(21)	GSE138852-astro	GSE138852	0.22	GSE138852	PMID32699331-Zakeri-deg	Hs	0.227
13	3	3	(13,67)	GSE138852-astro	GSE138852	1.00	GSE138852	s41048-019-0086-2-Wu	Hs	0.136
14	3	3	(3,29)	GSE138852-astro	GSE138852	0.89	GSE138852	PMID31984950-Lui	Hs	0.148
15	3	3	(414,427)	GSE138852-astro	GSE138852	1.00	GSE138852	PMID32255787-Klein	Hs	0.051
16	3	3	(339)	GSE138852-astro	GSE138852	0.11	GSE138852	PMID29802388-S3m109	Hs	0.219
17	3	3	(449,593)	GSE138852-astro	GSE138852	0.89	GSE138852	PMID27799057-S7	Hs	0.16
18	3	3	(342)	GSE138852-astro	GSE138852	0.33	GSE138852	PMID27989508-S8M14	Hs	0.273
19	3	3	(55,47)	GSE138852-astro	GSE138852	0.33	GSE138852	PMID29110684-S5D2	Hs	0.344
20	3	3	(32,39)	GSE138852-astro	GSE138852	1.00	GSE138852	PMID29107053-S3	Hs	0.0374
21	3	3	(8,4)	GSE138852-astro	GSE138852	0.89	GSE138852	PMID29358399-S02	Hs	0.188
22	3	3	(3,40)	GSE138852-astro	GSE138852	0.78	GSE138852	PMID30136084-S1	Hs	0.154
23	3	3	(37)	GSE138852-astro	GSE138852	0.11	GSE138852	PMID29598827-S8a	Hs	0.123
24	3	3	(7,10)	GSE138852-astro	GSE138852	0.78	GSE138852	PMID30297968-S8	Hs	0.302
0	3	3	(20,20)	GSE138852-OPC	GSE138852	1.00	GSE138852	BoNE	Hs	0.0362
1	3	3	(748,844)	GSE138852-OPC	GSE138852	1.00	GSE138852	PMID29656362-Kim	Hs	0.0303
2	3	3	(2)	GSE138852-OPC	GSE138852	0.50	GSE138852	PMID25710473-IL15/RA	Hs	nan
3	3	3	(2)	GSE138852-OPC	GSE138852	0.33	GSE138852	PMID33339153-IL6/R	Hs	0.544
4	3	3	(6)	GSE138852-OPC	GSE138852	0.89	GSE138852	PMID34410590-GWAS	Hs	0.139
5	3	3	(7)	GSE138852-OPC	GSE138852	0.72	GSE138852	PMID33057964-Sanfilippo	Hs	0.469
6	3	3	(13)	GSE138852-OPC	GSE138852	0.00	GSE138852	PMID34234395-Madar	Hs	0.142
7	3	3	(19,16)	GSE138852-OPC	GSE138852	0.67	GSE138852	PMID34384464-Bai	Hs	0.728
8	3	3	(24,11)	GSE138852-OPC	GSE138852	1.00	GSE138852	PMID34194312-Lasso-Yu	Hs	0.103
9	3	3	(179,429)	GSE138852-OPC	GSE138852	1.00	GSE138852	PMID34194312-DEG-Yu	Hs	0.0877
10	3	3	(12,12)	GSE138852-OPC	GSE138852	0.50	GSE138852	PMID34194312-HUB-Yu	Hs	nan
11	3	3	(9)	GSE138852-OPC	GSE138852	0.00	GSE138852	PMID32699331-Zakeri	Hs	0.0583
12	3	3	(21)	GSE138852-OPC	GSE138852	0.22	GSE138852	PMID32699331-Zakeri-deg	Hs	0.174
13	3	3	(13,67)	GSE138852-OPC	GSE138852	1.00	GSE138852	s41048-019-0086-2-Wu	Hs	0.0808
14	3	3	(3,29)	GSE138852-OPC	GSE138852	1.00	GSE138852	PMID31984950-Lui	Hs	0.0719
15	3	3	(414,427)	GSE138852-OPC	GSE138852	1.00	GSE138852	PMID32255787-Klein	Hs	0.0545
16	3	3	(339)	GSE138852-OPC	GSE138852	0.11	GSE138852	PMID29802388-S3m109	Hs	0.127
17	3	3	(449,593)	GSE138852-OPC	GSE138852	1.00	GSE138852	PMID27799057-S7	Hs	0.0814
18	3	3	(342)	GSE138852-OPC	GSE138852	0.11	GSE138852	PMID27989508-S8M14	Hs	0.146
19	3	3	(55,47)	GSE138852-OPC	GSE138852	0.00	GSE138852	PMID29110684-S5D2	Hs	0.0926
20	3	3	(32,39)	GSE138852-OPC	GSE138852	1.00	GSE138852	PMID29107053-S3	Hs	0.0957
21	3	3	(8,4)	GSE138852-OPC	GSE138852	0.94	GSE138852	PMID29358399-S02	Hs	0.145
22	3	3	(3,40)	GSE138852-OPC	GSE138852	1.00	GSE138852	PMID30136084-S1	Hs	0.116
23	3	3	(37)	GSE138852-OPC	GSE138852	0.00	GSE138852	PMID29598827-S8a	Hs	0.106
24	3	3	(7,10)	GSE138852-OPC	GSE138852	0.89	GSE138852	PMID30297968-S8	Hs	0.165
0	3	3	(20,20)	GSE138852-doublet	GSE138852	0.67	GSE138852	BoNE	Hs	0.494
1	3	3	(748,844)	GSE138852-doublet	GSE138852	0.67	GSE138852	PMID29656362-Kim	Hs	0.876
2	3	3	(2)	GSE138852-doublet	GSE138852	0.50	GSE138852	PMID25710473-IL15/RA	Hs	nan
3	3	3	(2)	GSE138852-doublet	GSE138852	0.83	GSE138852	PMID33339153-IL6/R	Hs	0.22
